Time,Torque_Target,Torque_Estimate,Iq_Measured
1745147835.0204637,-0.30629628896713257,-0.306748628616333,10.01476764678955
1745147835.1202729,-0.30629628896713257,-0.308962345123291,10.087041854858398
1745147835.2203245,-0.30629628896713257,-0.30598199367523193,9.989738464355469
1745147835.3206165,-0.30629628896713257,-0.30586907267570496,9.986052513122559
1745147835.4208467,-0.30629628896713257,-0.30196285247802734,9.858521461486816
1745147835.5206513,-0.30629628896713257,-0.3050466477870941,9.95920181274414
1745147835.6206427,-0.30629628896713257,-0.30870383977890015,10.078601837158203
1745147835.7205548,-0.30629628896713257,-0.30802592635154724,10.056468963623047
1745147835.8206587,-0.30629628896713257,-0.3076048791408539,10.042722702026367
1745147835.9208446,-0.30629628896713257,-0.3030174672603607,9.892952919006348
1745147836.020538,-0.30629628896713257,-0.3067065477371216,10.013394355773926
1745147836.1205275,-0.30629628896713257,-0.3040715157985687,9.92736530303955
1745147836.2206066,-0.30629628896713257,-0.3067340552806854,10.014291763305664
1745147836.3205523,-0.30629628896713257,-0.3030952513217926,9.895491600036621
1745147836.4206128,-0.30629628896713257,-0.30382540822029114,9.919330596923828
1745147836.520742,-0.30629628896713257,-0.30184948444366455,9.854820251464844
1745147836.6204743,-0.30629628896713257,-0.30887770652770996,10.084278106689453
1745147836.720622,-0.30629628896713257,-0.3084515333175659,10.070364952087402
1745147836.8206031,-0.30629628896713257,-0.3060588240623474,9.992246627807617
1745147836.9205809,-0.30629628896713257,-0.305904746055603,9.98721694946289
1745147837.0205953,-0.30629628896713257,-0.30730143189430237,10.032815933227539
1745147837.1207695,-0.30629628896713257,-0.30724307894706726,10.03091049194336
1745147837.2206182,-0.30629628896713257,-0.3095398545265198,10.10589599609375
1745147837.3205247,-0.30629628896713257,-0.3098124563694,10.11479663848877
1745147837.4207985,-0.30629628896713257,-0.3065462112426758,10.008159637451172
1745147837.5206697,-0.30629628896713257,-0.3053640127182007,9.969562530517578
1745147837.6205091,-0.30629628896713257,-0.3044401705265045,9.939400672912598
1745147837.720623,-0.30629628896713257,-0.30237823724746704,9.872082710266113
1745147837.8207133,-0.30629628896713257,-0.30863040685653687,10.076204299926758
1745147837.9205887,-0.30629628896713257,-0.30695924162864685,10.02164363861084
1745147838.0206711,-0.30629628896713257,-0.3066056966781616,10.010101318359375
1745147838.1206577,-0.30629628896713257,-0.30308496952056885,9.895155906677246
1745147838.220635,-0.30629628896713257,-0.3050808906555176,9.960319519042969
1745147838.3206644,-0.30629628896713257,-0.30592814087867737,9.987980842590332
1745147838.4207764,-0.30629628896713257,-0.31065356731414795,10.142256736755371
1745147838.520961,-0.30629628896713257,-0.30887192487716675,10.084089279174805
1745147838.6207206,-0.30629628896713257,-0.3027998208999634,9.885847091674805
1745147838.720724,-0.30629628896713257,-0.30450817942619324,9.941621780395508
1745147838.8213522,-0.30629628896713257,-0.30573567748069763,9.981697082519531
1745147838.920696,-0.30629628896713257,-0.30144888162612915,9.841741561889648
1745147839.0209196,-0.30629628896713257,-0.30707451701164246,10.025407791137695
1745147839.120639,-0.30629628896713257,-0.29955899715423584,9.78003978729248
1745147839.2206457,-0.30629628896713257,-0.309357225894928,10.099933624267578
1745147839.3205357,-0.30629628896713257,-0.3094634711742401,10.103402137756348
1745147839.420591,-0.30629628896713257,-0.3039644658565521,9.923870086669922
1745147839.5205355,-0.30629628896713257,-0.30909237265586853,10.091286659240723
1745147839.6205702,-0.30629628896713257,-0.306680828332901,10.012554168701172
1745147839.720572,-0.30629628896713257,-0.3045770823955536,9.943870544433594
1745147839.8206139,-0.30629628896713257,-0.30828770995140076,10.06501579284668
1745147839.9205935,-0.30629628896713257,-0.30529022216796875,9.967153549194336
1745147840.0207114,-0.30629628896713257,-0.30618202686309814,9.996269226074219
1745147840.1206715,-0.30629628896713257,-0.3107011020183563,10.143808364868164
1745147840.2208204,-0.30629628896713257,-0.3058414161205292,9.985149383544922
1745147840.3205822,-0.30629628896713257,-0.3039179742336273,9.92235279083252
1745147840.4204729,-0.30629628896713257,-0.3074514865875244,10.037714958190918
1745147840.5205898,-0.30629628896713257,-0.3068062663078308,10.01664924621582
1745147840.6207042,-0.30629628896713257,-0.3050554096698761,9.959487915039062
1745147840.7208383,-0.30629628896713257,-0.3083539307117462,10.067177772521973
1745147840.8206697,-0.30629628896713257,-0.3084670901298523,10.07087230682373
1745147840.9205985,-0.30629628896713257,-0.3051849901676178,9.96371841430664
1745147841.0208778,-0.30629628896713257,-0.3094835579395294,10.104058265686035
1745147841.1207426,-0.30629628896713257,-0.3071986138820648,10.029458999633789
1745147841.220546,-0.30629628896713257,-0.303142249584198,9.897026062011719
1745147841.3205945,-0.30629628896713257,-0.30826520919799805,10.064281463623047
1745147841.4206424,-0.30629628896713257,-0.3071243464946747,10.027034759521484
1745147841.5205805,-0.30629628896713257,-0.30472132563591003,9.948580741882324
1745147841.620521,-0.30629628896713257,-0.30715909600257874,10.028168678283691
1745147841.7206903,-0.30629628896713257,-0.3053945302963257,9.970559120178223
1745147841.8211274,-0.30629628896713257,-0.3042590022087097,9.933485984802246
1745147841.9207673,-0.30629628896713257,-0.31251996755599976,10.203191757202148
1745147842.0206378,-0.30629628896713257,-0.3049968183040619,9.957574844360352
1745147842.1207104,-0.30629628896713257,-0.305535227060318,9.975152969360352
1745147842.2206526,-0.30629628896713257,-0.3114743232727051,10.169053077697754
1745147842.320779,-0.30629628896713257,-0.30837416648864746,10.067838668823242
1745147842.4206772,-0.30629628896713257,-0.304548054933548,9.942923545837402
1745147842.520649,-0.30629628896713257,-0.30522653460502625,9.96507453918457
1745147842.6209059,-0.30629628896713257,-0.3079594671726227,10.054299354553223
1745147842.7206416,-0.30629628896713257,-0.308329313993454,10.066374778747559
1745147842.8207936,-0.30629628896713257,-0.3073054850101471,10.03294849395752
1745147842.9208076,-0.30629628896713257,-0.30715012550354004,10.027875900268555
1745147843.0206878,-0.30629628896713257,-0.3080827593803406,10.058324813842773
1745147843.120622,-0.30629628896713257,-0.3074915111064911,10.039021492004395
1745147843.221123,-0.30629628896713257,-0.30434557795524597,9.936312675476074
1745147843.3207865,-0.30629628896713257,-0.3024084270000458,9.873068809509277
1745147843.4208307,-0.30629628896713257,-0.30887678265571594,10.084248542785645
1745147843.5208132,-0.30629628896713257,-0.3036448359489441,9.913434982299805
1745147843.6205866,-0.30629628896713257,-0.303911417722702,9.922138214111328
1745147843.7206423,-0.30629628896713257,-0.30529603362083435,9.9673433303833
1745147843.8208554,-0.30629628896713257,-0.30293208360671997,9.890165328979492
1745147843.9206457,-0.30629628896713257,-0.3029589354991913,9.89104175567627
1745147844.0207546,-0.30629628896713257,-0.3057302236557007,9.981518745422363
1745147844.120806,-0.30629628896713257,-0.305815190076828,9.984292984008789
1745147844.2209382,-0.30629628896713257,-0.3041338622570038,9.929400444030762
1745147844.3209074,-0.30629628896713257,-0.3055793046951294,9.976592063903809
1745147844.4208164,-0.30629628896713257,-0.3041552007198334,9.930097579956055
1745147844.5207086,-0.30629628896713257,-0.3027908504009247,9.885554313659668
1745147844.6208007,-0.30629628896713257,-0.3124406933784485,10.200603485107422
1745147844.7209432,-0.30629628896713257,-0.3072131872177124,10.029934883117676
1745147844.820838,-0.30629628896713257,-0.3059956133365631,9.99018383026123
1745147844.9209409,-0.30629628896713257,-0.3037872314453125,9.918084144592285
1745147845.0206954,-0.30629628896713257,-0.3056368827819824,9.978471755981445
1745147845.1207473,-0.30629628896713257,-0.3084912598133087,10.071661949157715
1745147845.2207544,-0.30629628896713257,-0.310870498418808,10.14933967590332
1745147845.3210323,-0.30629628896713257,-0.3107016086578369,10.14382553100586
1745147845.4207122,-0.30629628896713257,-0.3003575801849365,9.806112289428711
1745147845.520755,-0.30629628896713257,-0.30998584628105164,10.12045669555664
1745147845.6207547,-0.30629628896713257,-0.3097492754459381,10.112733840942383
1745147845.7206712,-0.30629628896713257,-0.30737847089767456,10.035330772399902
1745147845.8207896,-0.30629628896713257,-0.30483999848365784,9.952454566955566
1745147845.920692,-0.30629628896713257,-0.30856579542160034,10.074094772338867
1745147846.0207345,-0.30629628896713257,-0.3041542172431946,9.930065155029297
1745147846.1207592,-0.30629628896713257,-0.30974626541137695,10.112635612487793
1745147846.2206337,-0.30629628896713257,-0.30699414014816284,10.022783279418945
1745147846.320695,-0.30629628896713257,-0.3054293394088745,9.971695899963379
1745147846.4212413,-0.30629628896713257,-0.30631911754608154,10.000744819641113
1745147846.5206294,-0.30629628896713257,-0.3041554391384125,9.930105209350586
1745147846.6211972,-0.30629628896713257,-0.3072228729724884,10.030251502990723
1745147846.7208633,-0.30629628896713257,-0.30504336953163147,9.959094047546387
1745147846.8211124,-0.30629628896713257,-0.3123963177204132,10.199153900146484
1745147846.9208453,-0.30629628896713257,-0.30509641766548157,9.96082592010498
1745147847.0207198,-0.30629628896713257,-0.3084985911846161,10.071901321411133
1745147847.1207576,-0.30629628896713257,-0.30591610074043274,9.987586975097656
1745147847.2206705,-0.30629628896713257,-0.30657723546028137,10.009172439575195
1745147847.3208406,-0.30629628896713257,-0.30558478832244873,9.976770401000977
1745147847.4206996,-0.30629628896713257,-0.3049113154411316,9.95478343963623
1745147847.5206885,-0.30629628896713257,-0.30075976252555847,9.819242477416992
1745147847.6208458,-0.30629628896713257,-0.3073905408382416,10.035725593566895
1745147847.720758,-0.30629628896713257,-0.30585840344429016,9.985703468322754
1745147847.820659,-0.30629628896713257,-0.3018925189971924,9.85622501373291
1745147847.9209633,-0.30629628896713257,-0.30307018756866455,9.894673347473145
1745147848.0207732,-0.30629628896713257,-0.3056613504886627,9.979269981384277
1745147848.1208231,-0.30629628896713257,-0.30356547236442566,9.910843849182129
1745147848.2209244,-0.30629628896713257,-0.3064989149570465,10.00661563873291
1745147848.320779,-0.30629628896713257,-0.3050599694252014,9.959636688232422
1745147848.4205537,-0.30629628896713257,-0.309524804353714,10.1054048538208
1745147848.5208647,-0.30629628896713257,-0.3038645386695862,9.920607566833496
1745147848.6209695,-0.30629628896713257,-0.3082744777202606,10.064583778381348
1745147848.7213182,-0.30629628896713257,-0.3056252598762512,9.978092193603516
1745147848.8207805,-0.30629628896713257,-0.30825918912887573,10.064085006713867
1745147848.9207091,-0.30629628896713257,-0.3107708692550659,10.146086692810059
1745147849.0214114,-0.30629628896713257,-0.3030470609664917,9.893918991088867
1745147849.1206572,-0.30629628896713257,-0.3083830177783966,10.068127632141113
1745147849.220711,-0.30629628896713257,-0.3076034188270569,10.042675018310547
1745147849.3207529,-0.30629628896713257,-0.3030567467212677,9.894234657287598
1745147849.4211366,-0.30629628896713257,-0.3104369342327118,10.135184288024902
1745147849.520788,-0.30629628896713257,-0.30774837732315063,10.047408103942871
1745147849.6207106,-0.30629628896713257,-0.3044787347316742,9.94066047668457
1745147849.720852,-0.30629628896713257,-0.30716827511787415,10.028468132019043
1745147849.8210852,-0.30629628896713257,-0.3057364821434021,9.981722831726074
1745147849.9208112,-0.30629628896713257,-0.306706041097641,10.01337718963623
1745147850.0209851,-0.30629628896713257,-0.3031902313232422,9.898592948913574
1745147850.120836,-0.30629628896713257,-0.30313408374786377,9.896759986877441
1745147850.2208755,-0.30629628896713257,-0.3051777780056,9.963482856750488
1745147850.320851,-0.30629628896713257,-0.30474185943603516,9.949250221252441
1745147850.4209106,-0.30629628896713257,-0.3063049018383026,10.00028133392334
1745147850.52083,-0.30629628896713257,-0.3095296025276184,10.105561256408691
1745147850.6207888,-0.30629628896713257,-0.3075132966041565,10.039732933044434
1745147850.720831,-0.30629628896713257,-0.30612581968307495,9.994434356689453
1745147850.8210514,-0.30629628896713257,-0.3077143132686615,10.046296119689941
1745147850.920873,-0.30629628896713257,-0.3057345449924469,9.981659889221191
1745147851.0208302,-0.30629628896713257,-0.30183419585227966,9.854320526123047
1745147851.1208234,-0.30629628896713257,-0.3011454641819,9.83183479309082
1745147851.22085,-0.30629628896713257,-0.31080809235572815,10.14730167388916
1745147851.3207989,-0.30629628896713257,-0.30602288246154785,9.991073608398438
1745147851.4207747,-0.30629628896713257,-0.30112454295158386,9.831151962280273
1745147851.521023,-0.30629628896713257,-0.3072938323020935,10.032567977905273
1745147851.6210127,-0.30629628896713257,-0.30781418085098267,10.049555778503418
1745147851.7208066,-0.30629628896713257,-0.3020118772983551,9.860121726989746
1745147851.8208253,-0.30629628896713257,-0.3086475133895874,10.076763153076172
1745147851.9208744,-0.30629628896713257,-0.3026498556137085,9.880950927734375
1745147852.0210054,-0.30629628896713257,-0.30614709854125977,9.995128631591797
1745147852.120945,-0.30629628896713257,-0.30464401841163635,9.946056365966797
1745147852.2209172,-0.30629628896713257,-0.3049164116382599,9.954949378967285
1745147852.3209474,-0.30629628896713257,-0.3040555715560913,9.926844596862793
1745147852.4210265,-0.30629628896713257,-0.308758020401001,10.080370903015137
1745147852.5208168,-0.30629628896713257,-0.3066272437572479,10.010805130004883
1745147852.6208024,-0.30629628896713257,-0.3026370108127594,9.880531311035156
1745147852.7210834,-0.30629628896713257,-0.3067167401313782,10.013727188110352
1745147852.82125,-0.30629628896713257,-0.3077360987663269,10.047006607055664
1745147852.920775,-0.30629628896713257,-0.3031863868236542,9.898467063903809
1745147853.020922,-0.30629628896713257,-0.30752965807914734,10.040266990661621
1745147853.1208336,-0.30629628896713257,-0.30826207995414734,10.064179420471191
1745147853.2207925,-0.30629628896713257,-0.3005421459674835,9.812137603759766
1745147853.320855,-0.30629628896713257,-0.3031264841556549,9.896512031555176
1745147853.420805,-0.30629628896713257,-0.308054119348526,10.057390213012695
1745147853.5209486,-0.30629628896713257,-0.30086615681648254,9.82271671295166
1745147853.6208017,-0.30629628896713257,-0.3099871873855591,10.120500564575195
1745147853.7209,-0.30629628896713257,-0.30873313546180725,10.079558372497559
1745147853.820865,-0.30629628896713257,-0.30850911140441895,10.072244644165039
1745147853.9208593,-0.30629628896713257,-0.30893564224243164,10.086170196533203
1745147854.0209687,-0.30629628896713257,-0.30800682306289673,10.055845260620117
1745147854.120819,-0.30629628896713257,-0.30488893389701843,9.954051971435547
1745147854.2208545,-0.30629628896713257,-0.3086411654949188,10.076555252075195
1745147854.3208897,-0.30629628896713257,-0.30683282017707825,10.01751708984375
1745147854.420971,-0.30629628896713257,-0.30534592270851135,9.968972206115723
